"Freq [GHz]","AbsorbanceTM []"
51.57,0.00495194627276296
51.58,0.00495803897556091
51.59,0.00496420201982339
51.6,0.00497043601162916
51.61,0.00497674156704764
51.62,0.00498311931239348
51.63,0.00498956988436428
51.64,0.00499609393034084
51.65,0.00500269210856252
51.66,0.00500936508836192
51.67,0.00501611355043974
51.68,0.00502293818711785
51.69,0.00502983970253179
51.7,0.00503681881294515
51.71,0.00504387624706282
51.72,0.00505101274619479
51.73,0.00505822906464282
51.74,0.005065525969982
51.75,0.00507290424330897
51.76,0.00508036467961692
51.77,0.0050879080881544
51.78,0.00509553529266626
51.79,0.00510324713180976
51.8,0.00511104445945021
51.81,0.00511892814518244
51.82,0.00512689907453323
51.83,0.00513495814947795
51.84,0.0051431062887779
51.85,0.00515134442850462
51.86,0.00515967352240498
51.87,0.00516809454233991
51.88,0.00517660847884505
51.89,0.00518521634157942
51.9,0.00519391915984146
51.91,0.00520271798305894
51.92,0.00521161388144098
51.93,0.00522060794646584
51.94,0.00522970129151223
51.95,0.00523889505245689
51.96,0.00524819038838231
51.97,0.00525758848218916
51.98,0.00526709054133057
51.99,0.00527669779852713
52,0.00528641151259879
52.01,0.00529623296912063
52.02,0.00530616348143642
52.03,0.00531620439139424
52.04,0.00532635707031803
52.05,0.00533662291996395
52.06,0.00534700337350302
52.07,0.00535749989663248
52.08,0.0053681139885503
52.09,0.00537884718322612
52.1,0.00538970105059144
52.11,0.00540067719777104
52.12,0.00541177727044884
52.13,0.00542300295426823
52.14,0.00543435597637898
52.15,0.00544583810686083
52.16,0.00545745116055019
52.17,0.00546919699859449
52.18,0.0054810775304146
52.19,0.00549309471562154
52.2,0.00550525056602869
52.21,0.00551754714781272
52.22,0.00552998658385617
52.23,0.00554257105617473
52.24,0.00555530280838346
52.25,0.00556818414859284
52.26,0.00558121745215989
52.27,0.00559440516483467
52.28,0.0056077498060263
52.29,0.00562125397227309
52.3,0.00563492034088564
52.31,0.00564875167403822
52.32,0.00566275082271372
52.33,0.00567692073144255
52.34,0.00569126444291534
52.35,0.00570578510307473
52.36,0.00572048596668606
52.37,0.005735370402979
52.38,0.00575044190201734
52.39,0.00576570408129107
52.4,0.00578116069284507
52.41,0.00579681563094536
52.42,0.00581267294024801
52.43,0.00582873682469032
52.44,0.00584501165676932
52.45,0.00586150198783719
52.46,0.00587821255892551
52.47,0.00589514831247728
52.48,0.00591231440505324
52.49,0.0059297162208034
52.5,0.00594735938619573
52.51,0.00596524978581781
52.52,0.0059833935793665
52.53,0.00600179722005245
52.54,0.0060204674745159
52.55,0.00603941144418618
52.56,0.00605863658860351
52.57,0.00607815075042095
52.58,0.00609796218264402
52.59,0.00611807957810206
52.6,0.00613851210117078
52.61,0.00615926942258471
52.62,0.00618036175677672
52.63,0.0062017999026025
52.64,0.0062235952876577
52.65,0.00624576001619992
52.66,0.00626830692146707
52.67,0.00629124962236394
52.68,0.00631460258533634
52.69,0.00633838119168117
52.7,0.0063626018107813
52.71,0.00638728188004833
52.72,0.00641243999194641
52.73,0.00643809598915579
52.74,0.0064642710681313
52.75,0.00649098789251334
52.76,0.0065182707166872
52.77,0.0065461455211735
52.78,0.00657464016042153
52.79,0.00660378452461441
52.8,0.00663361071672464
52.81,0.00666415324644909
52.82,0.00669544924255239
52.83,0.0067275386856126
52.84,0.0067604646632804
52.85,0.00679427365011864
52.86,0.0068290158146519
52.87,0.00686474535656634
52.88,0.00690152087675422
52.89,0.00693940578392738
52.9,0.00697846874129104
52.91,0.00701878415757473
52.92,0.00706043272686874
52.93,0.0071035020223702
52.94,0.00714808714940884
52.95,0.00719429146412498
52.96,0.00724222736434199
52.97,0.00729201715998629
52.98,0.00734379403153407
52.99,0.00739770308518461
53,0.00745390251460976
53.01,0.00751256488035867
53.02,0.00757387851862057
53.03,0.00763804909247778
53.04,0.0077053012995294
53.05,0.00777588075204749
53.06,0.00785005604596645
53.07,0.00792812103742258
53.08,0.00801039734670206
53.09,0.00809723711108179
53.1,0.00818902600994109
53.11,0.00828618658691016
53.12,0.00838918189578242
53.13,0.00849851949858749
53.14,0.00861475584581339
53.15,0.00873850107029894
53.16,0.0088704242278842
53.17,0.00901125901870636
53.18,0.00916181002450989
53.19,0.00932295949664674
53.2,0.00949567473085922
53.21,0.00968101606267524
53.22,0.00988014551714556
53.23,0.010094336142763
53.24,0.0103249820575365
53.25,0.0105736092293579
53.26,0.0108418870075452
53.27,0.0111316404152326
53.28,0.0114448632036706
53.29,0.0117837316601239
53.3,0.0121506191500531
53.31,0.012548111363864
53.32,0.0129790222265463
53.33,0.0134464104193363
53.34,0.0139535964543837
53.35,0.0145041802394289
53.36,0.015102059072005
53.37,0.0157514460128654
53.38,0.0164568886110562
53.39,0.0172232879902596
53.4,0.0180559183630463
53.41,0.0189604471196819
53.42,0.0199429557471876
53.43,0.0210099619750919
53.44,0.0221684437229102
53.45,0.0234258656431013
53.46,0.0247902093154811
53.47,0.0262700084568916
53.48,0.027874390862637
53.49,0.0296131291946659
53.5,0.0314967031727038
53.51,0.0335363762085084
53.52,0.0357442900476952
53.53,0.0381335815517569
53.54,0.0407185263698668
53.55,0.0435147149285608
53.56,0.0465392669300123
53.57,0.0498110914251371
53.58,0.053351200568039
53.59,0.0571830864144919
53.6,0.0613331716834612
53.61,0.0658313473420162
53.62,0.0707116123082742
53.63,0.0760128336112004
53.64,0.0817796491196982
53.65,0.0880635395740131
53.66,0.0949241022048177
53.67,0.102430564733884
53.68,0.110663585898861
53.69,0.119717396470826
53.7,0.12970234219781
53.71,0.140747895550975
53.72,0.153006203446486
53.73,0.166656227624505
53.74,0.181908503152916
53.75,0.199010471406181
53.76,0.218252207693036
53.77,0.239972111847903
53.78,0.264561683406664
53.79,0.292467736774818
53.8,0.324189139736777
53.81,0.360263126956667
53.82,0.401233165653603
53.83,0.447586084903178
53.84,0.499641169325839
53.85,0.557370239633356
53.86,0.620130961326499
53.87,0.686316952485062
53.88,0.752983833797251
53.89,0.815609208237355
53.9,0.868255272352945
53.91,0.904412779642186
53.92,0.918552857403956
53.93,0.907892199735221
53.94,0.87346519553257
53.95,0.819825472085716
53.96,0.753541031353375
53.97,0.68135000936552
53.98,0.60881600429358
53.99,0.539783379836959
54,0.476457544422934
54.01,0.41978395801731
54.02,0.369874896684056
54.03,0.326361443432791
54.04,0.288640164280036
54.05,0.256027565303758
54.06,0.227847690451359
54.07,0.203476297076581
54.08,0.182358993383821
54.09,0.164014854681596
54.1,0.148032613569038
54.11,0.134063555675121
54.12,0.121813399944868
54.13,0.111034339359425
54.14,0.101517787286299
54.15,0.0930880287803958
54.16,0.0855967963167032
54.17,0.078918703516654
54.18,0.0729474359113083
54.19,0.0675925901897456
54.2,0.0627770589478219
54.21,0.0584348691385028
54.22,0.0545093952577205
54.23,0.0509518807944065
54.24,0.0477202127512826
54.25,0.0447779037970106
54.26,0.0420932448379651
54.27,0.0396385976254819
54.28,0.0373898026234593
54.29,0.0353256819388262
54.3,0.0334276208388629
54.31,0.0316792143991675
54.32,0.0300659682725612
54.33,0.0285750445542239
54.34,0.0271950453274979
54.35,0.025915827783192
54.36,0.0247283458688274
54.37,0.0236245142931611
54.38,0.0225970914198135
54.39,0.0216395781651756
54.4,0.0207461304929465
54.41,0.0199114834902482
54.42,0.0191308853345917
54.43,0.018400039729333
54.44,0.0177150556073613
54.45,0.0170724030887603
54.46,0.0164688748316858
54.47,0.0159015520454621
54.48,0.0153677745426694
54.49,0.0148651142985404
54.5,0.0143913520616796
54.51,0.0139444566257699
54.52,0.0135225664261234
54.53,0.0131239731713241
54.54,0.0127471072602635
54.55,0.0123905247679369
54.56,0.012052895812326
54.57,0.011732994139678
54.58,0.0114296877858303
54.59,0.0111419306901835
54.6,0.0108687551539867
54.61,0.0106092650482403
54.62,0.0103626296885815
54.63,0.0101280783036634
54.64,0.009904895033369
54.65,0.00969241440019697
54.66,0.00949001720387832
54.67,0.00929712679508499
54.68,0.0091132056894162
54.69,0.00893775248670303
54.7,0.00877029906516702
54.71,0.0086104080230498
54.72,0.00845767034314249
54.73,0.00831170325884478
54.74,0.00817214830216351
54.75,0.00803866951637888
54.76,0.0079109518178555
54.77,0.00778869949315375
54.78,0.00767163481892663
54.79,0.00755949679334633
54.8,0.00745203996918109
54.81,0.00734903337918558
54.82,0.00725025954576886
54.83,0.00715551356762856
54.84,0.00706460227650663
54.85,0.00697734345816547
54.86,0.00689356513210981
54.87,0.00681310488499565
54.88,0.00673580925349293
54.89,0.00666153315217499
54.9,0.00659013934307928
54.91,0.00652149794328849
54.92,0.00645548596776657
54.93,0.00639198690419707
54.94,0.00633089031789391
54.95,0.00627209148388386
54.96,0.00621549104431796
54.97,0.00616099468937925
54.98,0.00610851285948799
54.99,0.00605796046769402
55,0.00600925664037133
55.01,0.00596232447502287
55.02,0.00591709081387326
55.03,0.00587348603218441
55.04,0.00583144384012502
55.05,0.00579090109720481
55.06,0.00575179763861311
55.07,0.00571407611219077
55.08,0.00567768182582595
55.09,0.00564256260393559
55.1,0.0056086686530844
55.11,0.00557595243549691
55.12,0.00554436855031293
55.13,0.00551387362196298
55.14,0.00548442619507017
55.15,0.00545598663562996
55.16,0.00542851703795877
55.17,0.00540198113709944
55.18,0.0053763442260305
55.19,0.00535157307796863
55.2,0.00532763587280027
55.21,0.00530450212781386
55.22,0.00528214263222504
55.23,0.00526052938540766
55.24,0.00523963553848306
55.25,0.00521943533919078
55.26,0.00519990407958604
55.27,0.00518101804681459
55.28,0.00516275447632331
55.29,0.00514509150764975
55.3,0.00512800814258041
55.31,0.00511148420543495
55.32,0.005095500305484
55.33,0.00508003780135124
55.34,0.0050650787670915
55.35,0.00505060596027318
55.36,0.0050366027913934
55.37,0.00502305329513664
55.38,0.00500994210271311
55.39,0.00499725441599896
55.4,0.0049849759826599
55.41,0.00497309307257821
55.42,0.00496159245554351
55.43,0.00495046137980915
55.44,0.00493968755194441
55.45,0.00492925911745701
55.46,0.0049191646424519
55.47,0.00490939309612026
55.48,0.00489993383410159
55.49,0.0048907765825067
55.5,0.00488191142290506
55.51,0.00487332877776181
55.52,0.00486501939669925
55.53,0.00485697434340804
55.54,0.00484918498303777
55.55,0.00484164297030321
55.56,0.00483434023795237
55.57,0.00482726898594332
55.58,0.00482042167093089
55.59,0.00481379099642898
55.6,0.00480736990311947
55.61,0.00480115155990934
55.62,0.00479512935509341
55.63,0.00478929688812946
55.64,0.00478364796153008
55.65,0.00477817657342428
55.66,0.0047728769101073
55.67,0.0047677433391059
55.68,0.00476277040249107
55.69,0.00475795281045921
55.7,0.00475328543521092
55.71,0.00474876330497853
55.72,0.00474438159852142
55.73,0.00474013563960596
55.74,0.00473602089189362
55.75,0.00473203295387781
55.76,0.00472816755424676
55.77,0.00472442054713551
55.78,0.00472078790790054
55.79,0.00471726572875031
55.8,0.00471385021486004
55.81,0.0047105376803066
55.82,0.0047073245444581
55.83,0.00470420732835863
55.84,0.00470118265123243
55.85,0.00469824722726986
55.86,0.00469539786230566
55.87,0.00469263145088983
55.88,0.00468994497326913
55.89,0.00468733549257117
55.9,0.00468480015213757
55.91,0.00468233617276426
55.92,0.00467994085034806
55.93,0.00467761155337187
55.94,0.00467534572055284
55.95,0.00467314085865933
55.96,0.00467099454031028
55.97,0.0046689044018664
55.98,0.0046668681415114
55.99,0.0046648835172064
56,0.00466294834493219
56.01,0.00466106049678483
56.02,0.00465921789938639
56.03,0.00465741853208379
56.04,0.00465566042542231
56.05,0.00465394165954625
56.06,0.00465226036279687
56.07,0.00465061471011163
56.08,0.00464900292184656
56.09,0.00464742326224399
56.1,0.0046458740382278
56.11,0.00464435359815607
56.12,0.00464286033060868
56.13,0.00464139266325603
56.14,0.00463994906165022
56.15,0.00463852802824161
56.16,0.00463712810127903
56.17,0.00463574785380738
56.18,0.00463438589270104
56.19,0.00463304085773641
56.2,0.00463171142067997
56.21,0.00463039628434769
56.22,0.00462909418188462
56.23,0.00462780387578443
56.24,0.00462652415724918
56.25,0.0046252538453212
56.26,0.00462399178621886
56.27,0.00462273685256309
56.28,0.00462148794268413
56.29,0.0046202439800056
56.3,0.00461900391237946
56.31,0.004617766711422
56.32,0.00461653137197293
56.33,0.00461529691147711
56.34,0.00461406236938133
56.35,0.00461282680668951
56.36,0.00461158930533645
56.37,0.00461034896773604
56.38,0.00460910491629252
56.39,0.00460785629285254
56.4,0.00460660225830956
56.41,0.00460534199212348
56.42,0.00460407469191815
56.43,0.00460279957308352
56.44,0.00460151586826318
56.45,0.00460022282708228
56.46,0.00459891971569726
56.47,0.0045976058164352
56.48,0.00459628042750648
56.49,0.00459494286257212
56.5,0.00459359245045132
56.51,0.00459222853479979
56.52,0.00459085047383023
56.53,0.00458945763991447
56.54,0.00458804941939317
56.55,0.00458662521225972
56.56,0.0045851844318775
56.57,0.00458372650469308
56.58,0.0045822508700436
56.59,0.00458075697986138
56.6,0.00457924429845835
56.61,0.00457771230223958
56.62,0.00457616047956011
56.63,0.00457458833050084
56.64,0.00457299536654132
56.65,0.00457138111052091
56.66,0.004569745096349
56.67,0.00456808686876942
56.68,0.004566405983354
56.69,0.0045647020060946
56.7,0.00456297451342702
56.71,0.0045612230919172
56.72,0.00455944733821623
56.73,0.00455764685882831
56.74,0.0045558212700092
56.75,0.00455397019758375
56.76,0.00455209327680761
56.77,0.00455019015228642
56.78,0.00454826047775203
56.79,0.00454630391600197
56.8,0.00454432013880057
56.81,0.00454230882665407
56.82,0.00454026966884047
56.83,0.00453820236314784
56.84,0.00453610661588655
56.85,0.00453398214174972
56.86,0.0045318286636653
56.87,0.00452964591278793
56.88,0.00452743362835328
56.89,0.00452519155755293
56.9,0.00452291945555727
56.91,0.00452061708534846
56.92,0.0045182842176229
56.93,0.00451592063079453
56.94,0.0045135261108793
56.95,0.00451110045139369
56.96,0.00450864345337787
56.97,0.00450615492521322
56.98,0.00450363468262438
56.99,0.00450108254863757
57,0.00449849835350991
57.01,0.00449588193458705
57.02,0.00449323313639527
57.03,0.00449055181047908
57.04,0.00448783781543249
57.05,0.00448509101676264
57.06,0.00448231128690779
57.07,0.00447949850520513
57.08,0.00447665255780016
57.09,0.00447377333764432
57.1,0.00447086074441971
57.11,0.00446791468457275
57.12,0.0044649350712016
57.13,0.00446192182408345
57.14,0.00445887486962937
57.15,0.00445579414080688
57.16,0.00445267957717055
57.17,0.00444953112485791
57.18,0.00444634873646388
57.19,0.00444313237114169
57.2,0.00443988199447387
57.21,0.004436597578521
57.22,0.00443327910179736
57.23,0.00442992654916829
57.24,0.00442653991200059
57.25,0.00442311918798499
57.26,0.00441966438121211
57.27,0.00441617550212914
57.28,0.00441265256753576
57.29,0.004409095600585
57.3,0.00440550463073153
57.31,0.00440187969376515
57.32,0.00439822083185371
57.33,0.00439452809335772
57.34,0.00439080153308191
57.35,0.00438704121200562
57.36,0.00438324719747096
57.37,0.00437941956312304
57.38,0.00437555838888948
57.39,0.00437166376095044
57.4,0.004367735771859
57.41,0.00436377452037051
57.42,0.00435978011159988
57.43,0.00435575265697696
57.44,0.00435169227414933
57.45,0.00434759908713467
57.46,0.00434347322623907
57.47,0.00433931482809968
57.48,0.00433512403564862
57.49,0.00433090099813327
57.5,0.00432664587116971
57.51,0.00432235881669452
57.52,0.00431804000302582
57.53,0.00431368960474632
57.54,0.00430930780292382
57.55,0.00430489478491014
57.56,0.00430045074450136
57.57,0.00429597588183761
57.58,0.00429147040353672
57.59,0.00428693452254492
57.6,0.00428236845831154
57.61,0.00427777243673355
57.62,0.00427314669010415
57.63,0.00426849145723485
57.64,0.00426380698341233
57.65,0.00425909352040232
57.66,0.00425435132651009
57.67,0.00424958066655545
57.68,0.00424478181189514
57.69,0.00423995504045871
57.7,0.00423510063672961
57.71,0.00423021889178921
57.72,0.00422531010332916
57.73,0.00422037457568158
57.74,0.00421541261977032
57.75,0.00421042455320519
57.76,0.00420541070030356
57.77,0.00420037139200691
57.78,0.00419530696600356
57.79,0.0041902177667158
57.8,0.00418510414529272
57.81,0.00417996645967245
57.82,0.00417480507454948
57.83,0.00416962036143631
57.84,0.00416441269866175
57.85,0.00415918247137503
57.86,0.00415393007164333
57.87,0.00414865589835156
57.88,0.00414336035729534
57.89,0.00413804386123207
57.9,0.00413270682979427
57.91,0.00412734968961714
57.92,0.00412197287427851
57.93,0.00411657682440314
57.94,0.00411116198756978
57.95,0.00410572881846905
57.96,0.0041002777787682
57.97,0.00409480933728823
57.98,0.00408932396988815
57.99,0.00408382215958103
58,0.00407830439652723
58.01,0.00407277117800164
58.02,0.00406722300851092
58.03,0.00406166039973255
58.04,0.00405608387056267
58.05,0.00405049394716295
58.06,0.00404489116293427
58.07,0.00403927605854049
58.08,0.00403364918202531
58.09,0.0040280110886437
58.1,0.00402236234108755
58.11,0.00401670350937167
58.12,0.00401103517087587
58.13,0.00400535791044254
58.14,0.00399967232024112
58.15,0.00399397899997878
58.16,0.00398827855678152
58.17,0.0039825716052293
58.18,0.00397685876747733
58.19,0.0039711406731151
58.2,0.00396541795932093
58.21,0.00395969127084983
58.22,0.00395396125997893
58.23,0.00394822858662769
58.24,0.00394249391827195
58.25,0.00393675793012205
58.26,0.00393102130494116
58.27,0.00392528473318698
58.28,0.00391954891307955
58.29,0.00391381455040507
58.3,0.00390808235882434
58.31,0.00390235305960651
58.32,0.00389662738189045
58.33,0.00389090606249143
58.34,0.00388518984611119
58.35,0.00387947948517242
58.36,0.00387377573999703
58.37,0.00386807937869516
58.38,0.00386239117727227
58.39,0.00385671191955594
58.4,0.0038510423973197
58.41,0.00384538341021901
58.42,0.00383973576582086
58.43,0.00383410027963549
58.44,0.00382847777509121
58.45,0.00382286908363405
58.46,0.00381727504463847
58.47,0.00381169650548296
58.48,0.00380613432155952
58.49,0.00380058935626537
58.5,0.00379506248102923
58.51,0.00378955457533037
58.52,0.00378406652666063
58.53,0.00377859923063595
58.54,0.00377315359090247
58.55,0.00376773051921886
58.56,0.00376233093543832
58.57,0.00375695576752089
58.58,0.00375160595153035
58.59,0.00374628243168407
58.6,0.00374098616030105
58.61,0.00373571809790119
58.62,0.00373047921314307
58.63,0.00372527048281968
58.64,0.00372009289191033
58.65,0.00371494743359535
58.66,0.00370983510920131
58.67,0.00370475692829297
58.68,0.00369971390861745
58.69,0.00369470707612074
58.7,0.00368973746497048
58.71,0.00368480611755251
58.72,0.00367991408446888
58.73,0.00367506242455473
58.74,0.00367025220486994
58.75,0.00366548450069959
58.76,0.00366076039561114
58.77,0.00365608098133929
58.78,0.00365144735791123
58.79,0.00364686063361175
58.8,0.00364232192492397
58.81,0.00363783235662263
58.82,0.00363339306169586
58.83,0.00362900518138076
58.84,0.00362466986518817
58.85,0.00362038827085942
58.86,0.00361616156437816
58.87,0.00361199091997
58.88,0.0036078775201166
58.89,0.00360382255550917
58.9,0.00359982722510721
58.91,0.00359589273605643
58.92,0.00359202030378214
58.93,0.00358821115189123
58.94,0.00358446651222877
58.95,0.0035807876248386
58.96,0.00357717573798066
58.97,0.00357363210809081
58.98,0.0035701579998163
58.99,0.00356675468597611
59,0.00356342344757388
59.01,0.00356016557377559
59.02,0.00355698236187618
59.03,0.00355387511738281
59.04,0.00355084515385862
59.05,0.00354789379304954
59.06,0.0035450223647755
59.07,0.00354223220699179
59.08,0.00353952466571483
59.09,0.00353690109507243
59.1,0.00353436285719422
59.11,0.00353191132231534
59.12,0.00352954786866766
59.13,0.00352727388251295
59.14,0.00352509075811502
59.15,0.00352299989771931
59.16,0.00352100271154743
59.17,0.00351910061773753
59.18,0.00351729504242737
59.19,0.00351558741958768
59.2,0.00351397919110874
59.21,0.00351247180679615
59.22,0.00351106672425827
59.23,0.00350976540896009
59.24,0.00350856933416421
59.25,0.00350747998091017
59.26,0.00350649883803678
59.27,0.00350562740206639
59.28,0.00350486717731657
59.29,0.00350421967571435
59.3,0.00350368641690579
59.31,0.00350326892816244
59.32,0.00350296874439193
59.33,0.00350278740804155
59.34,0.00350272646913197
59.35,0.00350278748524335
59.36,0.00350297202142713
59.37,0.0035032816502496
59.38,0.0035037179516284
59.39,0.0035042825129995
59.4,0.00350497692909446
59.41,0.00350580280202051
59.42,0.00350676174126485
59.43,0.00350785536345977
59.44,0.00350908529259786
59.45,0.00351045315984777
59.46,0.00351196060355208
59.47,0.00351360926917477
59.48,0.00351540080931168
59.49,0.00351733688365019
59.5,0.00351941915885468
59.51,0.00352164930859933
59.52,0.00352402901353954
59.53,0.00352655996119977
59.54,0.00352924384600473
59.55,0.00353208236923885
59.56,0.00353507723888546
59.57,0.00353823016979549
59.58,0.003541542883435
59.59,0.0035450171079715
59.6,0.00354865457818421
59.61,0.00355245703542761
59.62,0.00355642622759189
59.63,0.00356056390903059
59.64,0.00356487184056586
59.65,0.00356935178936812
59.66,0.003574005528997
59.67,0.0035788348392447
59.68,0.00358384150624869
59.69,0.00358902732221011
59.7,0.00359439408557893
59.71,0.00359994360087745
59.72,0.00360567767860509
59.73,0.00361159813536438
59.74,0.00361770679359874
59.75,0.00362400548167363
59.76,0.00363049603379795
59.77,0.00363718028995397
59.78,0.00364406009581275
59.79,0.00365113730274069
59.8,0.00365841376773424
59.81,0.0036658913532831
59.82,0.00367357192742068
59.83,0.00368145736360048
59.84,0.00368954954064105
59.85,0.00369785034272152
59.86,0.00370636165924354
59.87,0.00371508538483012
59.88,0.00372402341920242
59.89,0.00373317766720493
59.9,0.00374255003864699
59.91,0.00375214244836941
59.92,0.00376195681601532
59.93,0.0037719950660946
59.94,0.00378225912787822
59.95,0.00379275093530507
59.96,0.00380347242695744
59.97,0.00381442554601064
59.98,0.0038256122400675
59.99,0.00383703446123274
60,0.00384869416591838
60.01,0.0038230265629392
60.02,0.00379837697635754
60.03,0.0037747278426209
60.04,0.00375206168276399
60.05,0.00373036110352032
60.06,0.00370960879857607
60.07,0.00368978754958815
60.08,0.00367088022748452
60.09,0.00365286979337176
60.1,0.00363573929983596
60.11,0.00361947189191425
60.12,0.00360405080804904
60.13,0.00358945938134447
60.14,0.00357568104037775
60.15,0.00356269931029207
60.16,0.0035504978137455
60.17,0.00353906027187245
60.18,0.00352837050517141
60.19,0.0035184124344616
60.2,0.003509170081754
60.21,0.00350062757107028
60.22,0.00349276912940022
60.23,0.00348557908741842
60.24,0.00347904188029891
60.25,0.00347314204854077
60.26,0.00346786423866918
60.27,0.00346319320407684
60.28,0.00345911380553698
60.29,0.00345561101210756
60.3,0.00345266990166471
60.31,0.00345027566153544
60.32,0.00344841358922232
60.33,0.00344706909292258
60.34,0.00344622769202985
60.35,0.00344587501787397
60.36,0.0034459968139926
60.37,0.0034465789368876
60.38,0.00344760735628458
60.39,0.00344906815564971
60.4,0.00345094753268693
60.41,0.0034532317995859
60.42,0.00345590738352586
60.43,0.00345896082692554
60.44,0.00346237878776856
60.45,0.0034661480399516
60.46,0.00347025547346969
60.47,0.00347468809463436
60.48,0.00347943302638054
60.49,0.00348447750832248
60.5,0.00348980889696937
60.51,0.00349541466576508
60.52,0.00350128240528602
60.53,0.00350739982314263
60.54,0.00351375474411564
60.55,0.00352033511009064
60.56,0.00352712898002761
60.57,0.00353412452987167
60.58,0.00354131005243952
60.59,0.00354867395724856
60.6,0.00355620477041796
60.61,0.00356389113434463
60.62,0.00357172180745446
60.63,0.00357968566398992
60.64,0.00358777169362912
60.65,0.00359596900107084
60.66,0.00360426680567683
60.67,0.00361265444098691
60.68,0.00362112135421955
60.69,0.00362965710576779
60.7,0.00363825136851215
60.71,0.00364689392732942
60.72,0.00365557467825484
60.73,0.00366428362789917
60.74,0.0036730108925439
60.75,0.00368174669738242
60.76,0.0036904813755787
60.77,0.00369920536742474
60.78,0.00370790921917274
60.79,0.00371658358216687
60.8,0.00372521921158464
60.81,0.00373380696527792
60.82,0.00374233780261868
60.83,0.00375080278306794
60.84,0.00375919306487205
60.85,0.00376749990356684
60.86,0.00377571465043447
60.87,0.00378382875097871
60.88,0.00379183374314984
60.89,0.00379972125560002
60.9,0.00380748300585576
60.91,0.00381511079835184
60.92,0.00382259652240635
60.93,0.00382993215007321
60.94,0.00383710973389251
60.95,0.00384412140459123
60.96,0.00385095936867963
60.97,0.00385761590575129
60.98,0.00386408336597266
60.99,0.00387035416716519
61,0.00387642079202133
61.01,0.00388227578494482
61.02,0.00388791174884695
61.03,0.00389332134199838
61.04,0.00389849727438885
61.05,0.00390343230424428
61.06,0.00390811923414447
61.07,0.00391255090717291
61.08,0.00391672020286404
61.09,0.00392062003285487
61.1,0.00392424333651253
61.11,0.00392758307634489
61.12,0.00393063223320977
61.13,0.00393338380130337
61.14,0.00393583078307747
61.15,0.00393796618391273
61.16,0.00393978300651243
61.17,0.00394127424534807
61.18,0.00394243288064156
61.19,0.00394325187245126
61.2,0.00394372415437338
61.21,0.00394384262719949
61.22,0.00394360015249795
61.23,0.00394298954600503
61.24,0.00394200357094943
61.25,0.00394063493137731
61.26,0.00393887626541334
61.27,0.00393672013875779
61.28,0.00393415903816274
61.29,0.00393118536513659
61.3,0.00392779143020072
61.31,0.00392396944735884
61.32,0.00391971152939952
61.33,0.00391500968395242
61.34,0.00390985581068082
61.35,0.00390424169980308
61.36,0.00389815903234392
61.37,0.00389159938268402
61.38,0.00388455422358025
61.39,0.00387701493470105
61.4,0.00386897281513576
61.41,0.00386041910096768
61.42,0.00385134498910011
61.43,0.00384174166845319
61.44,0.00383160036063657
61.45,0.00382091237166082
61.46,0.00380966915778325
61.47,0.00379786240811042
61.48,0.00378548414791047
61.49,0.00377252686764751
61.5,0.00375898368306715
61.51,0.00374484853390133
61.52,0.0037301164299498
61.53,0.00371478375588874
61.54,0.00369884864883352
61.55,0.00368231146594544
61.56,0.00366517536482402
61.57,0.00364744702434294
61.58,0.00362913754210759
61.59,0.00361026355426519
61.6,0.00359084863648373
61.61,0.00357092506246715
61.62,0.00355053601856625
61.63,0.00352973840435644
61.64,0.00350860638888728
61.65,0.00348723594817868
61.66,0.0034657506850222
61.67,0.00344430933499429
61.68,0.00342311550722696
61.69,0.00340243040928201
61.7,0.00338258959044091
61.71,0.00336402514515721
61.72,0.0033472954075261
61.73,0.00333312503059002
61.74,0.00332245962361599
61.75,0.00331654104701706
61.76,0.00331701240415794
61.77,0.00332606633418508
61.78,0.00334665741734042
61.79,0.00338281110002614
61.8,0.00344008057954981
61.81,0.00352623500265792
61.82,0.00365231708085245
61.83,0.00383430443377963
61.84,0.00409578230845375
61.85,0.00447235551382874
61.86,0.00501913270761856
61.87,0.00582378021223595
61.88,0.00702988433033025
61.89,0.00887950635028467
61.9,0.0117902043552803
61.91,0.0164838380528636
61.92,0.0241327553368362
61.93,0.036149497246353
61.94,0.0521372712091426
61.95,0.0651811617989817
61.96,0.0655156802785547
61.97,0.0554749501862094
61.98,0.0438566797391292
61.99,0.0345929250026121
62,0.0279195695576731
62.01,0.0231795163848089
62.02,0.0197606759511422
62.03,0.0172349911517859
62.04,0.0153218045395122
62.05,0.0138381088977884
62.06,0.0126628319809013
62.07,0.0117141623376622
62.08,0.010935547955672
62.09,0.0102870211157891
62.1,0.00973974120564935
62.11,0.00927249410510222
62.12,0.00886939965105749
62.13,0.00851837923875687
62.14,0.00821011129753857
62.15,0.00793730610557009
62.16,0.00769419360966117
62.17,0.00747615588332695
62.18,0.00727945945929465
62.19,0.00710105771553415
62.2,0.00693844312069936
62.21,0.00678953545329131
62.22,0.00665259630723425
62.23,0.00652616303423548
62.24,0.00640899721805666
62.25,0.00630004412660434
62.26,0.00619840053742771
62.27,0.00610328900898471
62.28,0.00601403715542581
62.29,0.00593006083761149
62.3,0.0058508504417456
62.31,0.00577595961049782
62.32,0.00570499593457463
62.33,0.00563761322216838
62.34,0.00557350504530585
62.35,0.00551239932610248
62.36,0.00545405377419272
62.37,0.00539825202434563
62.38,0.00534480035341056
