"Freq [GHz]","AbsorbanceTM []"
51.59,0.00600749324189265
51.6,0.00603344794376004
51.61,0.00605972358063456
51.62,0.00608631666710124
51.63,0.00611322370332745
51.64,0.00614044117560086
51.65,0.00616796555732302
51.66,0.00619579330966147
51.67,0.00622392088233903
51.68,0.00625234471444502
51.69,0.00628106123523242
51.7,0.00631006686488755
51.71,0.00633935801534069
51.72,0.00636893109115988
51.73,0.00639878249027126
51.74,0.00642890860487477
51.75,0.00645930582223908
51.76,0.00648997052559042
51.77,0.00652089909498355
51.78,0.00655208790810002
51.79,0.00658353334121708
51.8,0.00661523177001677
51.81,0.00664717957057293
51.82,0.00667937312016953
51.83,0.00671180879827993
51.84,0.00674448298744434
51.85,0.00677739207425709
51.86,0.00681053245027885
51.87,0.00684390051299144
51.88,0.00687749266677085
51.89,0.0069113053238995
51.9,0.00694533490545013
51.91,0.00697957784241932
51.92,0.00701403057664107
51.93,0.00704868956183713
51.94,0.00708355126462534
51.95,0.00711861216562071
51.96,0.00715386876039548
51.97,0.00718931756063634
51.98,0.00722495509519261
51.99,0.00726077791111335
52,0.0072967825748419
52.01,0.00733296567325736
52.02,0.00736932381484345
52.03,0.00740585363081148
52.04,0.00744255177622832
52.05,0.00747941493129334
52.06,0.0075164398023736
52.07,0.00755362312335173
52.08,0.00759096165668316
52.09,0.00762845219476549
52.1,0.00766609156108411
52.11,0.00770387661155825
52.12,0.00774180423571424
52.13,0.00777987135807723
52.14,0.00781807493942488
52.15,0.00785641197811626
52.16,0.00789487951146373
52.17,0.00793347461706617
52.18,0.00797219441419794
52.19,0.00801103606527753
52.2,0.00804999677713447
52.21,0.0080890738026258
52.22,0.00812826444196968
52.23,0.00816756604428348
52.24,0.00820697600907749
52.25,0.00824649178783277
52.26,0.00828611088542508
52.27,0.00832583086179928
52.28,0.00836564933357886
52.29,0.00840556397562064
52.3,0.00844557252267353
52.31,0.0084856727711109
52.32,0.00852586258052879
52.33,0.00856613987560939
52.34,0.00860650264775176
52.35,0.00864694895687101
52.36,0.00868747693333394
52.37,0.0087280847796235
52.38,0.00876877077236426
52.39,0.0088095332641388
52.4,0.00885037068545491
52.41,0.00889128154677843
52.42,0.00893226444039685
52.43,0.00897331804264467
52.44,0.00901444111583161
52.45,0.0090556325104898
52.46,0.00909689116741674
52.47,0.00913821611999566
52.48,0.00917960649629812
52.49,0.00922106152149571
52.5,0.00926258052010887
52.51,0.00930416291842595
52.52,0.00934580824688547
52.53,0.00938751614256572
52.54,0.00942928635165774
52.55,0.00947111873216577
52.56,0.0095130132562723
52.57,0.00955497001327421
52.58,0.00959698921219054
52.59,0.00963907118449714
52.6,0.00968121638708519
52.61,0.00972342540505133
52.62,0.00976569895473978
52.63,0.0098080378867369
52.64,0.00985044318896255
52.65,0.00989291598983699
52.66,0.00993545756153513
52.67,0.0099780693232342
52.68,0.010020752844518
52.69,0.0100635098488727
52.7,0.0101063422171461
52.71,0.0101492519912021
52.72,0.0101922413775858
52.73,0.0102353127513748
52.74,0.0102784686599274
52.75,0.0103217118269897
52.76,0.0103650451566208
52.77,0.0104084717374245
52.78,0.0104519948467822
52.79,0.0104956179551978
52.8,0.0105393447307419
52.81,0.010583179043701
52.82,0.0106271249711646
52.83,0.0106711868018844
52.84,0.0107153690412107
52.85,0.0107596764160298
52.86,0.0108041138800989
52.87,0.0108486866192429
52.88,0.0108934000567869
52.89,0.0109382598592079
52.9,0.0109832719418378
52.91,0.0110284424746657
52.92,0.0110737778884701
52.93,0.0111192848809818
52.94,0.0111649704231699
52.95,0.0112108417658294
52.96,0.0112569064462752
52.97,0.0113031722952165
52.98,0.0113496474437166
52.99,0.0113963403306826
53,0.0114432597100226
53.01,0.0114904146585426
53.02,0.0115378145836733
53.03,0.0115854692316781
53.04,0.0116333886957672
53.05,0.0116815834248605
53.06,0.0117300642322213
53.07,0.0117788423045574
53.08,0.0118279292112178
53.09,0.0118773369138794
53.1,0.0119270777762298
53.11,0.0119771645741249
53.12,0.012027610505978
53.13,0.0120784292034588
53.14,0.0121296347424507
53.15,0.0121812416543943
53.16,0.0122332649379264
53.17,0.0122857200708302
53.18,0.0123386230224751
53.19,0.0123919902663655
53.2,0.0124458387933429
53.21,0.0125001861248949
53.22,0.0125550503272317
53.23,0.0126104500253347
53.24,0.0126664044177281
53.25,0.0127229332916566
53.26,0.0127800570386086
53.27,0.0128377966703874
53.28,0.0128961738356186
53.29,0.0129552108368388
53.3,0.0130149306479493
53.31,0.0130753569324034
53.32,0.0131365140617151
53.33,0.0131984271346789
53.34,0.0132611219972351
53.35,0.0133246252626747
53.36,0.0133889643327482
53.37,0.0134541674192579
53.38,0.0135202635663695
53.39,0.0135872826735371
53.4,0.0136552555192038
53.41,0.0137242137852318
53.42,0.0137941900819929
53.43,0.0138652179743272
53.44,0.0139373320081855
53.45,0.0140105677382418
53.46,0.0140849617562072
53.47,0.014160551720046
53.48,0.0142373763841528
53.49,0.014315475630363
53.5,0.0143948904999898
53.51,0.0144756632267181
53.52,0.0145578372706666
53.53,0.0146414573532964
53.54,0.0147265694935791
53.55,0.0148132210449916
53.56,0.0149014607340151
53.57,0.014991338699305
53.58,0.0150829065324917
53.59,0.0151762173198422
53.6,0.0152713256854164
53.61,0.0153682878353718
53.62,0.0154671616035001
53.63,0.0155680064982995
53.64,0.0156708837512582
53.65,0.0157758563665543
53.66,0.0158829891722162
53.67,0.0159923488727212
53.68,0.0161040041030849
53.69,0.0162180254844354
53.7,0.0163344856811262
53.71,0.0164534594594504
53.72,0.0165750237479109
53.73,0.0166992576990875
53.74,0.0168262427530861
53.75,0.0169560627028054
53.76,0.0170888037605574
53.77,0.0172245546267396
53.78,0.0173634065597176
53.79,0.0175054534478404
53.8,0.0176507918827904
53.81,0.0177995212347757
53.82,0.017951743729214
53.83,0.0181075645252456
53.84,0.0182670917956836
53.85,0.0184304368084869
53.86,0.0185977140100008
53.87,0.0187690411092792
53.88,0.0189445391640862
53.89,0.0191243326681082
53.9,0.0193085496393427
53.91,0.0194973217095489
53.92,0.019690784214817
53.93,0.0198890762867784
53.94,0.0200923409445837
53.95,0.0203007251873302
53.96,0.0205143800866467
53.97,0.0207334608794616
53.98,0.020958127060394
53.99,0.0211885424735155
54,0.0214248754034211
54.01,0.0216672986648334
54.02,0.0219159896905918
54.03,0.0221711306176011
54.04,0.022432908369914
54.05,0.0227015147387957
54.06,0.0229771464588729
54.07,0.0232600052797652
54.08,0.0235502980325298
54.09,0.0238482366900048
54.1,0.0241540384202228
54.11,0.0244679256318655
54.12,0.0247901260107991
54.13,0.0251208725463703
54.14,0.025460403546415
54.15,0.0258089626394539
54.16,0.0261667987625939
54.17,0.0265341661336641
54.18,0.0269113242057391
54.19,0.0272985376021572
54.2,0.0276960760301184
54.21,0.0281042141705982
54.22,0.0285232315422238
54.23,0.0289534123367273
54.24,0.029395045223075
54.25,0.02984842311766
54.26,0.0303138429171997
54.27,0.0307916051913124
54.28,0.0312820138311307
54.29,0.0317853756503605
54.3,0.0323019999347761
54.31,0.0328321979362728
54.32,0.0333762823068235
54.33,0.0339345664679683
54.34,0.0345073639111565
54.35,0.0350949874240346
54.36,0.035697748237132
54.37,0.036315955086374
54.38,0.0369499131853585
54.39,0.0375999231022318
54.4,0.0382662795355168
54.41,0.0389492699830325
54.42,0.0396491732986065
54.43,0.0403662581308639
54.44,0.0411007812387778
54.45,0.0418529856787849
54.46,0.0426230988587118
54.47,0.0434113304542831
54.48,0.0442178701841829
54.49,0.0450428854406286
54.5,0.0458865187734221
54.51,0.0467488852260588
54.52,0.0476300695239427
54.53,0.048530123116065
54.54,0.0494490610733241
54.55,0.0503868588479731
54.56,0.0513434489017297
54.57,0.052318717211267
54.58,0.0533124996631895
54.59,0.0543245783534294
54.6,0.0553546778085813
54.61,0.056402461150587
54.62,0.0574675262297258
54.63,0.0585494017542137
54.64,0.0596475434493942
54.65,0.0607613302832475
54.66,0.0618900607991282
54.67,0.0630329496010069
54.68,0.0641891240410156
54.69,0.0653576211623763
54.7,0.0665373849551704
54.71,0.0677272639858261
54.72,0.0689260094636794
54.73,0.0701322738105037
54.74,0.0713446098004612
54.75,0.0725614703379933
54.76,0.0737812089410931
54.77,0.0750020809948728
54.78,0.0762222458378017
54.79,0.0774397697373276
54.8,0.0786526298058766
54.81,0.0798587188993861
54.82,0.08105585153117
54.83,0.0822417708216333
54.84,0.0834141564914724
54.85,0.0845706338909484
54.86,0.0857087840410764
54.87,0.0868261546459391
54.88,0.0879202720162753
54.89,0.088988653826052
54.9,0.0900288226053119
54.91,0.0910383198533985
54.92,0.0920147206402837
54.93,0.0929556485469482
54.94,0.0938587907823336
54.95,0.0947219133025353
54.96,0.0955428757500533
54.97,0.0963196460247
54.98,0.0970503142975035
54.99,0.0977331062804583
55,0.0983663955715089
55.01,0.0989487149051385
55.02,0.0994787661524312
55.03,0.0999554289327956
55.04,0.100377767720056
55.05,0.100745037350011
55.06,0.101056686861446
55.07,0.101312361630407
55.08,0.101511903785177
55.09,0.10165535091706
55.1,0.101742933129835
55.11,0.101775068495356
55.12,0.101752357007841
55.13,0.101675573149108
55.14,0.101545657195939
55.15,0.101363705415356
55.16,0.101130959304235
55.17,0.100848794037729
55.18,0.100518706295092
55.19,0.100142301630558
55.2,0.0997212815559037
55.21,0.0992574304938904
55.22,0.0987526027541965
55.23,0.0982087096725772
55.24,0.0976277070412636
55.25,0.0970115829454098
55.26,0.0963623461052758
55.27,0.0956820148087698
55.28,0.0949726065041512
55.29,0.0942361281070238
55.3,0.0934745670620284
55.31,0.0926898831853361
55.32,0.0918840013019546
55.33,0.0910588046797776
55.34,0.0902161292525484
55.35,0.0893577586141732
55.36,0.0884854197601057
55.37,0.0876007795437638
55.38,0.0867054418122993
55.39,0.0858009451803845
55.4,0.0848887613994698
55.41,0.0839702942763492
55.42,0.0830468790952897
55.43,0.0821197824968868
55.44,0.081190202767604
55.45,0.0802592704946878
55.46,0.0793280495432431
55.47,0.0783975383134365
55.48,0.077468671238306
55.49,0.0765423204852236
55.5,0.0756192978262146
55.51,0.0747003566452288
55.52,0.0737861940529925
55.53,0.072877453082735
55.54,0.071974724942799
55.55,0.0710785513042947
55.56,0.0701894266048357
55.57,0.0693078003513357
55.58,0.068434079407012
55.59,0.0675686302501499
55.6,0.0667117811932383
55.61,0.0658638245536673
55.62,0.0650250187683878
55.63,0.0641955904457973
55.64,0.0633757363506404
55.65,0.0625656253175515
55.66,0.0617654000907349
55.67,0.0609751790878912
55.68,0.0601950580871569
55.69,0.0594251118368978
55.7,0.0586653955882642
55.71,0.057915946551492
55.72,0.0571767852767967
55.73,0.0564479169616904
55.74,0.0557293326861058
55.75,0.055021010577726
55.76,0.0543229169094923
55.77,0.0536350071316484
55.78,0.052957226841025
55.79,0.052289512689826
55.8,0.0516317932366146
55.81,0.0509839897421089
55.82,0.0503460169123557
55.83,0.049717783591782
55.84,0.0490991934089087
55.85,0.0484901453767653
55.86,0.0478905344509158
55.87,0.0473002520470612
55.88,0.0467191865207894
55.89,0.0461472236113815
55.9,0.0455842468520682
55.91,0.0450301379485216
55.92,0.0444847771277559
55.93,0.0439480434589653
55.94,0.0434198151485242
55.95,0.0428999698103681
55.96,0.0423883847135671
55.97,0.0418849370086359
55.98,0.0413895039339913
55.99,0.0409019630037017
56,0.0404221921782132
56.01,0.0399500700187398
56.02,0.0394854758269628
56.03,0.0390282897707196
56.04,0.0385783929968877
56.05,0.0381356677322495
56.06,0.0376999973734579
56.07,0.037271266566677
56.08,0.0368493612777101
56.09,0.0364341688536152
56.1,0.0360255780759421
56.11,0.0356234792068905
56.12,0.0352277640284316
56.13,0.0348383258750902
56.14,0.0344550596611762
56.15,0.0340778619024767
56.16,0.0337066307332582
56.17,0.0333412659187822
56.18,0.0329816688636677
56.19,0.0326277426167346
56.2,0.0322793918723603
56.21,0.0319365229686924
56.22,0.0315990438833162
56.23,0.031266864226155
56.24,0.0309398952303136
56.25,0.030618049740666
56.26,0.0303012422008422
56.27,0.0299893886383327
56.28,0.0296824066483872
56.29,0.0293802153763036
56.3,0.0290827354988948
56.31,0.0287898892047245
56.32,0.0285016001735473
56.33,0.0282177935550134
56.34,0.0279383959466326
56.35,0.0276633353712546
56.36,0.0273925412542152
56.37,0.0271259443997779
56.38,0.0268634769675976
56.39,0.0266050724488501
56.4,0.0263506656421633
56.41,0.0261001926294553
56.42,0.0258535907517161
56.43,0.0256107985849391
56.44,0.025371755915817
56.45,0.0251364037177758
56.46,0.024904684126938
56.47,0.0246765404183908
56.48,0.0244519169825423
56.49,0.0242307593017136
56.5,0.0240130139268827
56.51,0.0237986284548631
56.52,0.0235875515055233
56.53,0.0233797326994883
56.54,0.0231751226360063
56.55,0.0229736728711346
56.56,0.022775335896383
56.57,0.0225800651174849
56.58,0.022387814833665
56.59,0.0221985402171775
56.6,0.0220121972931779
56.61,0.0218287429200835
56.62,0.0216481347699909
56.63,0.0214703313098517
56.64,0.0212952917826594
56.65,0.0211229761891798
56.66,0.0209533452700263
56.67,0.0207863604879985
56.68,0.0206219840108837
56.69,0.0204601786945784
56.7,0.0203009080664792
56.71,0.0201441363094451
56.72,0.0199898282458409
56.73,0.019837949322055
56.74,0.0196884655934134
56.75,0.0195413437092934
56.76,0.0193965508987171
56.77,0.0192540549561051
56.78,0.0191138242275192
56.79,0.018975827597096
56.8,0.0188400344738797
56.81,0.0187064147789484
56.82,0.0185749389327717
56.83,0.0184455778429393
56.84,0.0183183028922413
56.85,0.0181930859268596
56.86,0.0180698992450059
56.87,0.017948715585781
56.88,0.0178295081183186
56.89,0.0177122504311459
56.9,0.0175969165218987
56.91,0.0174834807872333
56.92,0.0173719180130095
56.93,0.0172622033647067
56.94,0.0171543123781489
56.95,0.0170482209504005
56.96,0.0169439053308549
56.97,0.0168413421127406
56.98,0.0167405082246206
56.99,0.0166413809223349
57,0.016543937780918
57.01,0.0164481566869477
57.02,0.0163540158310611
57.03,0.0162614937004874
57.04,0.0161705690720704
57.05,0.016081221005254
57.06,0.0159934288353929
57.07,0.0159071721671836
57.08,0.0158224308682703
57.09,0.0157391850631732
57.1,0.0156574151271999
57.11,0.0155771016806152
57.12,0.0154982255830284
57.13,0.0154207679278862
57.14,0.0153447100371269
57.15,0.0152700334560957
57.16,0.0151967199484024
57.17,0.0151247514911993
57.18,0.0150541102704268
57.19,0.0149847786762585
57.2,0.0149167392987153
57.21,0.0148499749234248
57.22,0.0147844685274271
57.23,0.0147202032752861
57.24,0.0146571625152087
57.25,0.0145953297753028
57.26,0.0145346887600767
57.27,0.0144752233468995
57.28,0.014416917582752
57.29,0.014359755680999
57.3,0.0143037220183064
57.31,0.0142488011317654
57.32,0.0141949777158912
57.33,0.0141422366201409
57.34,0.0140905628461199
57.35,0.0140399415451744
57.36,0.0139903580160785
57.37,0.0139417977026652
57.38,0.0138942461917408
57.39,0.0138476892110626
57.4,0.0138021126273841
57.41,0.013757502444591
57.42,0.0137138448020793
57.43,0.0136711259730832
57.44,0.0136293323631128
57.45,0.0135884505086339
57.46,0.013548467075792
57.47,0.0135093688591051
57.48,0.0134711427803776
57.49,0.013433775887799
57.5,0.013397255354937
57.51,0.013361568480011
57.52,0.0133267026851205
57.53,0.0132926455156911
57.54,0.0132593846399923
57.55,0.0132269078486633
57.56,0.0131952030544747
57.57,0.0131642582921113
57.58,0.0131340617179987
57.59,0.0131046016104447
57.6,0.0130758663695842
57.61,0.0130478445176634
57.62,0.0130205246993259
57.63,0.0129938956819882
57.64,0.0129679463564257
57.65,0.012942665737258
57.66,0.012918042963783
57.67,0.0128940673007192
57.68,0.0128707281392489
57.69,0.0128480149979242
57.7,0.0128259175239336
57.71,0.0128044254943036
57.72,0.0127835288173335
57.73,0.0127632175340788
57.74,0.0127434818199775
57.75,0.0127243119865951
57.76,0.0127056984835084
57.77,0.0126876319003151
57.78,0.0126701029687426
57.79,0.0126531025649502
57.8,0.0126366217118736
57.81,0.0126206515818986
57.82,0.0126051834994165
57.83,0.012590208943744
57.84,0.0125757195521677
57.85,0.0125617071230189
57.86,0.0125481636190324
57.87,0.0125350811708939
57.88,0.0125224520808455
57.89,0.0125102688266377
57.9,0.0124985240654267
57.91,0.0124872106382143
57.92,0.0124763215741297
57.93,0.01246585009519
57.94,0.0124557896211261
57.95,0.0124461337745707
57.96,0.0124368763863275
57.97,0.0124280115009772
57.98,0.0124195333827966
57.99,0.0124114365218576
58,0.0124037156403979
58.01,0.0123963656996068
58.02,0.0123893819065889
58.03,0.0123827597216987
58.04,0.0123764948662572
58.05,0.0123705833305895
58.06,0.0123650213823877
58.07,0.01235980557553
58.08,0.0123549327593407
58.09,0.0123504000881313
58.1,0.0123462050314042
58.11,0.0123423453843521
58.12,0.0123388192789599
58.13,0.0123356251956335
58.14,0.0123327619752723
58.15,0.0123302288321803
58.16,0.0123280253672768
58.17,0.012326151582249
58.18,0.012324607894206
58.19,0.0123233951511594
58.2,0.0123225146482601
58.21,0.0123219681448853
58.22,0.0123217578824976
58.23,0.0123218866035638
58.24,0.0123223575713101
58.25,0.0123231745906579
58.26,0.012324342030122
58.27,0.0123258648449985
58.28,0.0123277486017697
58.29,0.0123299995036665
58.3,0.0123326244179686
58.31,0.0123356309044724
58.32,0.0123390272457673
58.33,0.0123428224791633
58.34,0.0123470264303283
58.35,0.0123516497490784
58.36,0.0123567039470405
58.37,0.0123622014376683
58.38,0.0123681555784834
58.39,0.0123745807160537
58.4,0.0123814922334902
58.41,0.0123889066009961
58.42,0.0123968414294572
58.43,0.012405315527387
58.44,0.0124143489615682
58.45,0.0124239631213737
58.46,0.0124341807874883
58.47,0.0124450262048574
58.48,0.0124565251606539
58.49,0.0124687050673686
58.5,0.0124815950514139
58.51,0.0124952260479984
58.52,0.0125096309022481
58.53,0.0125248444776869
58.54,0.0125409037721763
58.55,0.0125578480421755
58.56,0.0125757189360026
58.57,0.0125945606368052
58.58,0.0126144200161669
58.59,0.0126353467990915
58.6,0.0126573937415708
58.61,0.0126806168217876
58.62,0.0127050754460272
58.63,0.0127308326708694
58.64,0.0127579554429155
58.65,0.0127865148580313
58.66,0.0128165864415096
58.67,0.0128482504514034
58.68,0.0128815922072618
58.69,0.0129167024467269
58.7,0.0129536777125931
58.71,0.0129926207736416
58.72,0.013033641082506
58.73,0.0130768552743319
58.74,0.0131223877106156
58.75,0.0131703710730078
58.76,0.0132209470121676
58.77,0.0132742668578859
58.78,0.0133304923971782
58.79,0.0133897967278702
58.8,0.0134523651960734
58.81,0.013518396427513
58.82,0.0135881034632602
58.83,0.013661715012466
58.84,0.0137394768358626
58.85,0.0138216532763007
58.86,0.0139085289540677
58.87,0.0140004106479956
58.88,0.0140976293859068
58.89,0.01420054277144
58.9,0.014309537578692
58.91,0.0144250326500492
58.92,0.0145474821390043
58.93,0.0146773791453594
58.94,0.0148152597983165
58.95,0.0149617078515887
58.96,0.0151173598654476
58.97,0.0152829110628114
58.98,0.0154591219617213
58.99,0.0156468259038295
59,0.0158469376201815
59.01,0.0160604630006795
59.02,0.0162885102641839
59.03,0.0165323027635733
59.04,0.0167931937044258
59.05,0.0170726831108347
59.06,0.0173724374382959
59.07,0.0176943123152306
59.08,0.0180403789954129
59.09,0.0184129552271537
59.1,0.0188146414002742
59.11,0.0192483630231406
59.12,0.0197174208237856
59.13,0.0202255500719979
59.14,0.0207769911037665
59.15,0.021376573517313
59.16,0.0220298171353548
59.17,0.0227430536318313
59.18,0.0235235737615742
59.19,0.0243798064858951
59.2,0.0253215380613649
59.21,0.0263601814996718
59.22,0.0275091099132783
59.23,0.0287840714167478
59.24,0.0302037088473627
59.25,0.0317902151566385
59.26,0.0335701656911527
59.27,0.0355755828497234
59.28,0.0378453083808306
59.29,0.0404267861841348
59.3,0.0433783972297995
59.31,0.0467725428772554
59.32,0.0506997502230718
59.33,0.0552741824903761
59.34,0.060641091224372
59.35,0.0669869597299523
59.36,0.0745533712084137
59.37,0.0836559861827573
59.38,0.09471036962085
59.39,0.108266537168127
59.4,0.125053307723331
59.41,0.146030020660688
59.42,0.172432294267605
59.43,0.205769573932567
59.44,0.24766372831087
59.45,0.299280833237114
59.46,0.359925771266927
59.47,0.424466312872646
59.48,0.480661961306442
59.49,0.510789416564194
59.5,0.501850122892518
59.51,0.456827009118121
59.52,0.39218033372301
59.53,0.324989395685656
59.54,0.265156973224678
59.55,0.215864426848371
59.56,0.176703984197898
59.57,0.146011246388725
59.58,0.12198415894606
59.59,0.10307600228694
59.6,0.0880700660900406
59.61,0.0760435715499923
59.62,0.0663061930074254
59.63,0.058342665623162
59.64,0.0517669436274046
59.65,0.0462877843728087
59.66,0.0416835859783877
59.67,0.0377841715831813
59.68,0.0344576189477186
59.69,0.0316007047200872
59.7,0.0291319287254636
59.71,0.0269863830031979
59.72,0.0251119462854578
59.73,0.0234664371378147
59.74,0.022015465775133
59.75,0.0207307992169595
59.76,0.0195891067469954
59.77,0.0185709894600409
59.78,0.017660223758395
59.79,0.016843167260074
59.8,0.0161082889478823
59.81,0.0154457950664758
59.82,0.0148473293370975
59.83,0.0143057312515239
59.84,0.0138148400531428
59.85,0.0133693348833825
59.86,0.0129646037280926
59.87,0.0125966354306658
59.88,0.0122619302814562
59.89,0.0119574256464626
59.9,0.0116804338323196
59.91,0.0114285899559722
59.92,0.0111998080311414
59.93,0.0109922438343683
59.94,0.0108042633871763
59.95,0.010634416110558
59.96,0.0104814118813762
59.97,0.0103441013593923
59.98,0.0102214590659456
59.99,0.010112568785607
60,0.010016610935247
60.01,0.0099070027738648
60.02,0.00979940595740547
60.03,0.00969377845880537
60.04,0.00959007852238847
60.05,0.00948826463922781
60.06,0.0093882955209672
60.07,0.00929013007204937
60.08,0.00919372736008373
60.09,0.00909904658411742
60.1,0.00900604704075592
60.11,0.00891468808773166
60.12,0.00882492910458132
60.13,0.008736729450323
60.14,0.00865004841771866
60.15,0.00856484518343681
60.16,0.00848107875413928
60.17,0.00839870790761543
60.18,0.00831769112850578
60.19,0.00823798653817065
60.2,0.00815955181753669
60.21,0.00808234412262709
60.22,0.00800631999160739
60.23,0.00793143524228335
60.24,0.00785764485917695
60.25,0.00778490286878197
60.26,0.00771316220175522
60.27,0.00764237454059624
60.28,0.00757249015123873
60.29,0.00750345769718674
60.3,0.00743522403433516
60.31,0.00736773398563351
60.32,0.00730093009394228
60.33,0.00723475235331028
60.34,0.00716913791891538
60.35,0.00710402079854877
60.36,0.00703933153098768
60.37,0.00697499686167746
60.38,0.00691093943313592
60.39,0.00684707751935343
60.4,0.00678332485162048
60.41,0.00671959061156036
60.42,0.00665577971257347
60.43,0.00659179356283357
60.44,0.0065275316187603
60.45,0.0064628942276217
60.46,0.0063977875693938
60.47,0.00633213203402772
60.48,0.0062658762694664
60.49,0.0061990207074637
60.5,0.00613165719490549
60.51,0.00606403655232002
60.52,0.00599668576422885
60.53,0.00593061599976574
60.54,0.00586770277082171
60.55,0.00581140618929032
60.56,0.00576819760641756
60.57,0.00575054504192185
60.58,0.0057836047370371
60.59,0.00592158933498466
60.6,0.00629264780276995
60.61,0.00724252165213524
60.62,0.00990821526681929
60.63,0.0194328891621125
60.64,0.0747405658935618
60.65,0.227425073842331
60.66,0.0557714036688887
60.67,0.0272849968142388
60.68,0.0186267283488118
60.69,0.0148476806388218
60.7,0.0128540070362166
60.71,0.0116889436694375
60.72,0.0109793241931839
60.73,0.0105591664944212
60.74,0.0103522295532711
60.75,0.0103298976075112
60.76,0.0104968235367064
60.77,0.0108908482700916
60.78,0.0115958901524879
60.79,0.0127758209575674
60.8,0.0147550565581673
60.81,0.0182229167846156
60.82,0.0248206730801099
60.83,0.0391493331621805
60.84,0.077320845569244
60.85,0.205042397407336
60.86,0.347281964768231
60.87,0.145907257842229
60.88,0.0650777424861565
60.89,0.0377526620229313
60.9,0.0259488179323645
60.91,0.019848853073816
60.92,0.0162860132293696
60.93,0.0140155997797997
60.94,0.0124718984581865
60.95,0.0113684553681792
60.96,0.0105476966554399
60.97,0.00991709243907135
60.98,0.0094193634085763
60.99,0.0090174751740818
61,0.00868659349589651
61.01,0.00840954062579724
61.02,0.00817411325428297
61.03,0.00797143824115154
61.04,0.00779493092015027
61.05,0.00763961590226969
61.06,0.00750167284618164
61.07,0.00737812574550656
61.08,0.00726662604985162
61.09,0.00716529850470937
61.1,0.00707262975632672
61.11,0.00698738664775778
61.12,0.00690855547242397
61.13,0.00683529624553114
61.14,0.00676690788882262
61.15,0.00670280144834334
61.16,0.00664247929748241
61.17,0.00658551884977709
61.18,0.00653155970656649
61.19,0.00648029344801049
61.2,0.00643145547841906
61.21,0.00638481848456285
61.22,0.00634018717289531
61.23,0.00629739403216012
61.24,0.00625629592680732
61.25,0.00621677137320864
61.26,0.00617871838428485
61.27,0.00614205279646574
61.28,0.00610670701329219
61.29,0.00607262911836359
61.3,0.00603978232412172
61.31,0.00600814473574107
61.32,0.00597770942051035
61.33,0.0059484847834167
61.34,0.00592049526022898
61.35,0.00589378234984417
61.36,0.00586840601956062
61.37,0.00584444653013083
61.38,0.00582200674299793
61.39,0.00580121499071251
61.4,0.00578222861456545
61.41,0.00576523830198772
61.42,0.00575047339233847
61.43,0.00573820836561478
61.44,0.00572877078827772
61.45,0.00572255106692121
61.46,0.00572001446221837
61.47,0.00572171594822879
61.48,0.00572831867993795
61.49,0.00574061707103812
61.5,0.00575956580489212
61.51,0.00578631654340367
61.52,0.00582226470342717
61.53,0.0058691095123895
61.54,0.00592893173348286
61.55,0.00600429511768941
61.56,0.00609838001672436
61.57,0.00621516100954178
61.58,0.00635964534911093
61.59,0.00653819626695795
61.6,0.00675897577405316
61.61,0.00703255717902251
61.62,0.00737278039255818
61.63,0.00779795627717716
61.64,0.00833257346642069
61.65,0.00900972514562193
61.66,0.0098745523267344
61.67,0.0109890761014695
61.68,0.0124388023240395
61.69,0.0143412606380949
61.7,0.016855791914747
61.71,0.0201916230202821
61.72,0.0246062755275865
61.73,0.0303775916107122
61.74,0.0377226307109678
61.75,0.0466390569590026
61.76,0.0566889749370548
61.77,0.0668484010512643
61.78,0.0756295282164824
61.79,0.0815656214914524
61.8,0.0838143363806676
61.81,0.0824531463466346
61.82,0.0782948758707894
61.83,0.0724417393884964
61.84,0.0658961614013052
61.85,0.0593756134458707
61.86,0.0533002434727118
61.87,0.0478624892349334
61.88,0.0431100115851106
61.89,0.0390115385389331
61.9,0.0355000301016399
61.91,0.0324975663910342
61.92,0.0299281364656679
61.93,0.0277232948004336
61.94,0.0258239687153544
61.95,0.0241803672948122
61.96,0.0227510684912433
61.97,0.0215018417144933
61.98,0.020404473426629
61.99,0.0194357094900776
62,0.0185763504682944
62.01,0.0178104995347772
62.02,0.0171249473548981
62.03,0.0165086735516572
62.04,0.0159524445155245
62.05,0.01544848948294
62.06,0.0149902395812757
62.07,0.0145721172651062
62.08,0.0141893659893099
62.09,0.0138379120025258
62.1,0.0135142518106552
62.11,0.0132153601967745
62.12,0.0129386147482197
62.13,0.0126817336801039
62.14,0.0124427244067513
62.15,0.0122198408325029
62.16,0.0120115477428701
62.17,0.0118164909996975
62.18,0.0116334724992354
62.19,0.0114614290530635
62.2,0.0112994145130324
62.21,0.0111465845881172
62.22,0.011002183903583
62.23,0.0108655349346907
62.24,0.0107360285126474
62.25,0.0106131156542076
62.26,0.0104963005088367
62.27,0.0103851342528821
62.28,0.0102792097885411
62.29,0.0101781571289931
62.3,0.0100816393699736
62.31,0.00998934916449612
62.32,0.00990100563001339
62.33,0.009816351628537
62.34,0.00973515136896996
62.35,0.00965718828905338
62.36,0.00958226317970312
62.37,0.0095101925210237
62.38,0.00944080700268635
62.39,0.00937395020569576
62.4,0.00930947742582899
62.41,0.00924725462132103
62.42,0.00918715747016341
62.43,0.00912907052389289
62.44,0.00907288644690796
